75000,5300,4,2,1
132000,7800,3,2,2
60000,3520,3,1,2
65000,5360,3,1,2
69000,6862,3,1,2
51900,3520,3,1,1
57000,4050,2,1,2
65000,3520,3,1,1
79500,4400,4,1,2
72500,5720,2,1,2
104900,11440,4,1,2
114900,7482,3,2,3
120000,5500,4,2,2
58000,4320,3,1,2
67000,5400,2,1,2
67000,4320,3,1,1
69000,4815,2,1,1
73000,6100,3,1,1
73500,7980,3,1,1
74900,6050,3,1,1
75000,3800,3,1,2
79500,5400,5,1,2
120900,6000,3,2,4
44555,2398,3,1,1
47000,2145,3,1,2
47600,2145,3,1,2
49000,2145,3,1,3
49000,2610,3,1,2
49000,1950,3,2,2
49500,2145,3,1,3
52000,2275,3,1,3
54000,2856,3,1,3
55000,2015,3,1,2
55000,2176,2,1,2
56000,2145,4,2,1
60000,2145,3,1,3
60500,2787,3,1,1
50000,9500,3,1,2
64900,4990,4,2,2
93000,6670,3,1,3
85000,6254,4,2,1
61500,10360,2,1,1
88500,5500,3,2,1
88000,5450,4,2,1
89000,5500,3,1,3
89500,6000,4,1,3
95000,5700,3,1,1
95500,6600,2,2,4
51500,4000,2,1,1
62900,4880,3,1,1
118500,4880,4,2,2
42900,8050,2,1,1
44100,8100,2,1,1
47000,5880,3,1,1
50000,5880,2,1,1
50000,12944,3,1,1
53000,6020,3,1,1
53000,4050,2,1,1
54000,8400,2,1,1
58500,5600,2,1,1
59000,5985,3,1,1
60000,4500,3,1,1
62900,4920,3,1,2
64000,8250,3,1,1
65000,8400,4,1,4
67900,6440,2,1,1
68500,8100,4,1,4
70000,6720,3,1,1
70500,5948,3,1,2
71500,8150,3,2,1
71900,4800,2,1,1
75000,9800,4,2,2
75000,8520,3,1,1
87000,8372,3,1,3
64000,4040,3,1,2
70000,4646,3,1,2
47500,4775,4,1,2
62600,4950,4,1,2
66000,5010,3,1,2
58900,6060,2,1,1
53000,3584,2,1,1
95000,6000,3,2,3
96500,6000,4,2,4
101000,6240,4,2,2
102000,6000,3,2,2
103000,7680,4,2,4
105000,6000,4,2,4
108000,6000,4,2,4
110000,6000,4,2,4
113000,6000,4,2,4
120000,7475,3,2,4
105000,5150,3,2,4
106000,6325,3,1,4
107500,6000,3,2,4
108000,6000,3,2,3
113750,6000,3,1,4
120000,7000,3,1,4
70000,12900,3,1,1
71000,7686,3,1,1
82000,5000,3,1,3
82000,5800,3,2,4
82500,6000,3,2,4
83000,4800,3,1,3
84000,6500,3,2,3
85000,7320,4,2,2
85000,6525,3,2,4
91500,4800,3,2,4
94000,6000,3,2,4
103000,6000,3,2,4
105000,6000,3,2,2
105000,6000,3,1,2
